index	sentence1	sentence2	gold_label	gold_label_num
101	Mathematics would certainly not have come into existence if one had known from the beginning that there was in nature no line , no actual circle , no absolute magnitude .	Mathematics would certainly not have come into existence if one had known from the beginning that there was in nature no exactly straight line , no actual circle , no absolute magnitude .	entailment	2
102	We have no need for activity .	We have no need for assistance .	entailment	2
103	We have no need for accommodation .	We have no need for assistance .	neutral	1
104	We have no need for boost .	We have no need for assistance .	neutral	1
105	We have no need for encouragement .	We have no need for assistance .	neutral	1
106	We have no need for comfort .	We have no need for assistance .	neutral	1
107	We have no need for facilitation .	We have no need for assistance .	neutral	1
108	We have no need for hand .	We have no need for assistance .	neutral	1
109	We have no need for helping hand .	We have no need for assistance .	neutral	1
110	We have no need for lift .	We have no need for assistance .	neutral	1
111	We have no need for recourse .	We have no need for assistance .	neutral	1
112	We have no need for resort .	We have no need for assistance .	neutral	1
113	We have no need for refuge .	We have no need for assistance .	neutral	1
114	We have no need for relief .	We have no need for assistance .	neutral	1
115	We have no need for succor .	We have no need for assistance .	neutral	1
116	We have no need for succmy .	We have no need for assistance .	neutral	1
117	We have no need for ministration .	We have no need for assistance .	neutral	1
118	We have no need for self-help .	We have no need for assistance .	neutral	1
119	We have no need for service .	We have no need for assistance .	neutral	1
120	We have no need for support .	We have no need for assistance .	neutral	1
121	We have no need for thank .	We have no need for assistance .	neutral	1
122	There can be no decrease without pain .	There can be no relief without pain .	entailment	2
123	There can be no diminution without pain .	There can be no relief without pain .	entailment	2
124	There can be no reduction without pain .	There can be no relief without pain .	entailment	2
125	There can be no step-down without pain .	There can be no relief without pain .	entailment	2
126	There can be no decompression without pain .	There can be no relief without pain .	neutral	1
127	There can be no decompressing without pain .	There can be no relief without pain .	neutral	1
128	There can be no detente without pain .	There can be no relief without pain .	neutral	1
129	There can be no liberalization without pain .	There can be no relief without pain .	neutral	1
130	There can be no liberalisation without pain .	There can be no relief without pain .	neutral	1
131	There can be no relaxation without pain .	There can be no relief without pain .	neutral	1
132	There can be no palliation without pain .	There can be no relief without pain .	neutral	1
133	There can be no spasmolysi without pain .	There can be no relief without pain .	neutral	1
134	There are no oranges on the gathering .	There are no oranges on the table .	entailment	2
135	There are no oranges on the assemblage .	There are no oranges on the table .	entailment	2
136	He explained to me that he had no wealth .	He explained to me that he had no money .	entailment	2
137	He explained to me that he had no pile .	He explained to me that he had no money .	neutral	1
138	He explained to me that he had no bundle .	He explained to me that he had no money .	neutral	1
139	He explained to me that he had no big buck .	He explained to me that he had no money .	neutral	1
140	He explained to me that he had no megabuck .	He explained to me that he had no money .	neutral	1
141	He explained to me that he had no big money .	He explained to me that he had no money .	neutral	1
142	Esperanto has no objections .	Esperanto has no exceptions .	entailment	2
143	Esperanto has no captions .	Esperanto has no exceptions .	neutral	1
144	There were no mercantile establishments in the Yukon .	There were no stores in the Yukon .	entailment	2
145	There were no retail stores in the Yukon .	There were no stores in the Yukon .	entailment	2
146	There were no sales outlets in the Yukon .	There were no stores in the Yukon .	entailment	2
147	There were no outlets in the Yukon .	There were no stores in the Yukon .	entailment	2
148	There were no bakeries in the Yukon .	There were no stores in the Yukon .	neutral	1
149	There were no bakeshops in the Yukon .	There were no stores in the Yukon .	neutral	1
150	There were no bakehouses in the Yukon .	There were no stores in the Yukon .	neutral	1
151	There were no barbershops in the Yukon .	There were no stores in the Yukon .	neutral	1
152	There were no bazaars in the Yukon .	There were no stores in the Yukon .	neutral	1
153	There were no bazars in the Yukon .	There were no stores in the Yukon .	neutral	1
154	There were no betting shops in the Yukon .	There were no stores in the Yukon .	neutral	1
155	There were no bodegas in the Yukon .	There were no stores in the Yukon .	neutral	1
156	There were no bookshops in the Yukon .	There were no stores in the Yukon .	neutral	1
157	There were no bookstores in the Yukon .	There were no stores in the Yukon .	neutral	1
158	There were no bookstalls in the Yukon .	There were no stores in the Yukon .	neutral	1
159	There were no booths in the Yukon .	There were no stores in the Yukon .	neutral	1
160	There were no boutiques in the Yukon .	There were no stores in the Yukon .	neutral	1
161	There were no dress shops in the Yukon .	There were no stores in the Yukon .	neutral	1
162	There were no building supply stores in the Yukon .	There were no stores in the Yukon .	neutral	1
163	There were no building supply houses in the Yukon .	There were no stores in the Yukon .	neutral	1
164	There were no butcher shops in the Yukon .	There were no stores in the Yukon .	neutral	1
165	There were no meat markets in the Yukon .	There were no stores in the Yukon .	neutral	1
166	There were no canteens in the Yukon .	There were no stores in the Yukon .	neutral	1
167	There were no chain stores in the Yukon .	There were no stores in the Yukon .	neutral	1
168	There were no cleanerss in the Yukon .	There were no stores in the Yukon .	neutral	1
169	There were no dry cleanerss in the Yukon .	There were no stores in the Yukon .	neutral	1
170	There were no clothing stores in the Yukon .	There were no stores in the Yukon .	neutral	1
171	There were no haberdasheries in the Yukon .	There were no stores in the Yukon .	neutral	1
172	There were no haberdashery stores in the Yukon .	There were no stores in the Yukon .	neutral	1
173	There were no mens stores in the Yukon .	There were no stores in the Yukon .	neutral	1
174	There were no commissaries in the Yukon .	There were no stores in the Yukon .	neutral	1
175	There were no computer stores in the Yukon .	There were no stores in the Yukon .	neutral	1
176	There were no confectioneries in the Yukon .	There were no stores in the Yukon .	neutral	1
177	There were no confectionaries in the Yukon .	There were no stores in the Yukon .	neutral	1
178	There were no candy stores in the Yukon .	There were no stores in the Yukon .	neutral	1
179	There were no convenience stores in the Yukon .	There were no stores in the Yukon .	neutral	1
180	There were no delicatessens in the Yukon .	There were no stores in the Yukon .	neutral	1
181	There were no delis in the Yukon .	There were no stores in the Yukon .	neutral	1
182	There were no food shops in the Yukon .	There were no stores in the Yukon .	neutral	1
183	There were no drugstores in the Yukon .	There were no stores in the Yukon .	neutral	1
184	There were no apothecary's shops in the Yukon .	There were no stores in the Yukon .	neutral	1
185	There were no chemists' in the Yukon .	There were no stores in the Yukon .	neutral	1
186	There were no chemist's shops in the Yukon .	There were no stores in the Yukon .	neutral	1
187	There were no pharmacies in the Yukon .	There were no stores in the Yukon .	neutral	1
188	There were no florists in the Yukon .	There were no stores in the Yukon .	neutral	1
189	There were no florist shops in the Yukon .	There were no stores in the Yukon .	neutral	1
190	There were no flower stores in the Yukon .	There were no stores in the Yukon .	neutral	1
191	There were no gift shops in the Yukon .	There were no stores in the Yukon .	neutral	1
192	There were no novelty shops in the Yukon .	There were no stores in the Yukon .	neutral	1
193	There were no hardware stores in the Yukon .	There were no stores in the Yukon .	neutral	1
194	There were no ironmongers in the Yukon .	There were no stores in the Yukon .	neutral	1
195	There were no ironmonger's shops in the Yukon .	There were no stores in the Yukon .	neutral	1
196	There were no head shops in the Yukon .	There were no stores in the Yukon .	neutral	1
197	There were no junk shops in the Yukon .	There were no stores in the Yukon .	neutral	1
198	There were no millineries in the Yukon .	There were no stores in the Yukon .	neutral	1
199	There were no hat shops in the Yukon .	There were no stores in the Yukon .	neutral	1
200	There were no outfitters in the Yukon .	There were no stores in the Yukon .	neutral	1
201	There were no package stores in the Yukon .	There were no stores in the Yukon .	neutral	1
202	There were no liquor stores in the Yukon .	There were no stores in the Yukon .	neutral	1
203	There were no off-licences in the Yukon .	There were no stores in the Yukon .	neutral	1
204	There were no pawnbroker's shops in the Yukon .	There were no stores in the Yukon .	neutral	1
205	There were no pawnshops in the Yukon .	There were no stores in the Yukon .	neutral	1
206	There were no loan offices in the Yukon .	There were no stores in the Yukon .	neutral	1
207	There were no perfumeries in the Yukon .	There were no stores in the Yukon .	neutral	1
208	There were no pet shops in the Yukon .	There were no stores in the Yukon .	neutral	1
209	There were no pizzerias in the Yukon .	There were no stores in the Yukon .	neutral	1
210	There were no pizza shops in the Yukon .	There were no stores in the Yukon .	neutral	1
211	There were no pizza parlors in the Yukon .	There were no stores in the Yukon .	neutral	1
212	There were no repair shops in the Yukon .	There were no stores in the Yukon .	neutral	1
213	There were no fix-it shops in the Yukon .	There were no stores in the Yukon .	neutral	1
214	There were no salons in the Yukon .	There were no stores in the Yukon .	neutral	1
215	There were no beauty salons in the Yukon .	There were no stores in the Yukon .	neutral	1
216	There were no beauty parlors in the Yukon .	There were no stores in the Yukon .	neutral	1
217	There were no beauty parlours in the Yukon .	There were no stores in the Yukon .	neutral	1
218	There were no beauty shops in the Yukon .	There were no stores in the Yukon .	neutral	1
219	There were no shoe shops in the Yukon .	There were no stores in the Yukon .	neutral	1
220	There were no shoe-shops in the Yukon .	There were no stores in the Yukon .	neutral	1
221	There were no shoe stores in the Yukon .	There were no stores in the Yukon .	neutral	1
222	There were no specialty stores in the Yukon .	There were no stores in the Yukon .	neutral	1
223	There were no thriftshops in the Yukon .	There were no stores in the Yukon .	neutral	1
224	There were no second-hand stores in the Yukon .	There were no stores in the Yukon .	neutral	1
225	There were no tobacco shops in the Yukon .	There were no stores in the Yukon .	neutral	1
226	There were no tobacconist shops in the Yukon .	There were no stores in the Yukon .	neutral	1
227	There were no tobacconists in the Yukon .	There were no stores in the Yukon .	neutral	1
228	There were no toyshops in the Yukon .	There were no stores in the Yukon .	neutral	1
229	He gave me no dollars .	He gave me no less than ten dollars .	entailment	2
230	The killer has just taken his fourteenth victim , and we still have no identity .	The killer has just taken his fourteenth victim , and we still have no lead on his identity .	entailment	2
231	I found no difficulty today .	I found no job today .	entailment	2
232	I found no balance-of-payments problem today .	I found no job today .	neutral	1
233	I found no race problem today .	I found no job today .	neutral	1
234	It is no . He never listens .	It is no use talking to him . He never listens .	entailment	2
235	In theory , there is no is .	In theory , there is no difference between theory and practice . But , in practice , there is .	entailment	2
236	In his pockets there is no tin either .	In his pockets there is no pipe , no tobacco , and no tabacco tin either .	entailment	2
237	There was no explanation .	There was no time left for explanation .	entailment	2
238	There was no time left for speech act .	There was no time left for explanation .	entailment	2
239	There was no time left for elucidation .	There was no time left for explanation .	neutral	1
240	There was no time left for explication .	There was no time left for explanation .	neutral	1
241	There are no dinosaurs or mammoths to be found present .	There are no dinosaurs or mammoths to be found now .	entailment	2
242	There are no dinosaurs or mammoths to be found nowaday .	There are no dinosaurs or mammoths to be found now .	entailment	2
243	Danny has no beauty .	Danny has no sense of beauty .	entailment	2
244	There is no excuse for his trait .	There is no excuse for his behaviour .	entailment	2
245	There is no excuse for his citizenship .	There is no excuse for his behaviour .	neutral	1
246	There is no excuse for his impropriety .	There is no excuse for his behaviour .	neutral	1
247	There is no excuse for his impropernes .	There is no excuse for his behaviour .	neutral	1
248	There is no excuse for his manner .	There is no excuse for his behaviour .	neutral	1
249	There is no excuse for his personal manner .	There is no excuse for his behaviour .	neutral	1
250	There is no excuse for his manner .	There is no excuse for his behaviour .	neutral	1
251	There is no excuse for his propriety .	There is no excuse for his behaviour .	neutral	1
252	There is no excuse for his propernes .	There is no excuse for his behaviour .	neutral	1
253	There is no excuse for his correctitude .	There is no excuse for his behaviour .	neutral	1
254	There is no excuse for his swashbuckling .	There is no excuse for his behaviour .	neutral	1
255	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of social controls .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	entailment	2
256	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of castigations .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
257	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of chastisements .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
258	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of corporal punishments .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
259	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of cruel and unusual punishments .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
260	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of detentions .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
261	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of disciplines .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
262	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of corrections .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
263	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of economic strangulations .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
264	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of imprisonments .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
265	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of musics .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
266	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of medicines .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
267	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of penances .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
268	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of self-mortifications .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
269	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of self-abasements .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
270	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of self-punishments .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	1
271	He got no her .	He got no answer from her .	entailment	2
272	There was no wallet .	There was no money left in my wallet .	entailment	2
273	There was no money left in my case .	There was no money left in my wallet .	entailment	2
274	I see no discussion .	I see no reason to continue this discussion .	entailment	2
275	The captain assured us that there would be no venture .	The captain assured us that there would be no danger .	entailment	2
276	The captain assured us that there would be no chance .	The captain assured us that there would be no danger .	neutral	1
277	The captain assured us that there would be no crapshoot .	The captain assured us that there would be no danger .	neutral	1
278	The captain assured us that there would be no gamble .	The captain assured us that there would be no danger .	neutral	1
279	There were no receivers in those days .	There were no radios in those days .	entailment	2
280	There were no receiving systems in those days .	There were no radios in those days .	entailment	2
281	There were no clock radios in those days .	There were no radios in those days .	neutral	1
282	There were no crystal sets in those days .	There were no radios in those days .	neutral	1
283	There were no heterodyne receivers in those days .	There were no radios in those days .	neutral	1
284	There were no superheterodyne receivers in those days .	There were no radios in those days .	neutral	1
285	There were no superhets in those days .	There were no radios in those days .	neutral	1
286	There were no push-button radios in those days .	There were no radios in those days .	neutral	1
287	There was no explanation .	There was no time left for an explanation .	entailment	2
288	There was no Tom .	There was no real evidence against Tom .	entailment	2
289	There was no real evidence against person .	There was no real evidence against Tom .	entailment	2
290	There was no real evidence against individual .	There was no real evidence against Tom .	entailment	2
291	There was no real evidence against someone .	There was no real evidence against Tom .	entailment	2
292	There was no real evidence against somebody .	There was no real evidence against Tom .	entailment	2
293	There was no real evidence against mortal .	There was no real evidence against Tom .	entailment	2
294	There was no real evidence against soul .	There was no real evidence against Tom .	entailment	2
295	There was no real evidence against boy wonder .	There was no real evidence against Tom .	neutral	1
296	There was no real evidence against chap .	There was no real evidence against Tom .	neutral	1
297	There was no real evidence against fellow .	There was no real evidence against Tom .	neutral	1
298	There was no real evidence against feller .	There was no real evidence against Tom .	neutral	1
299	There was no real evidence against fella .	There was no real evidence against Tom .	neutral	1
300	There was no real evidence against lad .	There was no real evidence against Tom .	neutral	1
301	There was no real evidence against gent .	There was no real evidence against Tom .	neutral	1
302	There was no real evidence against blighter .	There was no real evidence against Tom .	neutral	1
303	There was no real evidence against cus .	There was no real evidence against Tom .	neutral	1
304	There was no real evidence against bloke .	There was no real evidence against Tom .	neutral	1
305	There was no real evidence against foster-brother .	There was no real evidence against Tom .	neutral	1
306	There was no real evidence against foster brother .	There was no real evidence against Tom .	neutral	1
307	There was no real evidence against macho .	There was no real evidence against Tom .	neutral	1
308	There was no real evidence against male child .	There was no real evidence against Tom .	neutral	1
309	There was no real evidence against boy .	There was no real evidence against Tom .	neutral	1
310	There was no real evidence against male offspring .	There was no real evidence against Tom .	neutral	1
311	There was no real evidence against man-child .	There was no real evidence against Tom .	neutral	1
312	There was no real evidence against man .	There was no real evidence against Tom .	neutral	1
313	There was no real evidence against adult male .	There was no real evidence against Tom .	neutral	1
314	There was no real evidence against man .	There was no real evidence against Tom .	neutral	1
315	There was no real evidence against man .	There was no real evidence against Tom .	neutral	1
316	There was no real evidence against mother's son .	There was no real evidence against Tom .	neutral	1
317	There was no real evidence against sirrah .	There was no real evidence against Tom .	neutral	1
318	Necessity knows no learned profession .	Necessity knows no law .	entailment	2
319	She complained continually that there was no money hand .	She complained continually that there was no money left .	entailment	2
320	She complained continually that there was no money manu .	She complained continually that there was no money left .	entailment	2
321	She complained continually that there was no money mitt .	She complained continually that there was no money left .	entailment	2
322	She complained continually that there was no money paw .	She complained continually that there was no money left .	entailment	2
323	I wish there were no questioning .	I wish there were no examination .	entailment	2
324	I wish there were no inquiring .	I wish there were no examination .	entailment	2
325	I wish there were no catechism .	I wish there were no examination .	neutral	1
326	I wish there were no cross-examination .	I wish there were no examination .	neutral	1
327	I wish there were no debriefing .	I wish there were no examination .	neutral	1
328	I wish there were no deposition .	I wish there were no examination .	neutral	1
329	I wish there were no direct examination .	I wish there were no examination .	neutral	1
330	I wish there were no inquisition .	I wish there were no examination .	neutral	1
331	I wish there were no interview .	I wish there were no examination .	neutral	1
332	I wish there were no redirect examination .	I wish there were no examination .	neutral	1
333	I wish there were no reexamination .	I wish there were no examination .	neutral	1
334	I wish there were no third degree .	I wish there were no examination .	neutral	1
335	There was no question .	There was no answer to my question .	entailment	2
336	There was no answer to my marriage proposal .	There was no answer to my question .	entailment	2
337	There was no answer to my proposal of marriage .	There was no answer to my question .	entailment	2
338	There was no answer to my marriage offer .	There was no answer to my question .	entailment	2
339	There was no answer to my proposal .	There was no answer to my question .	entailment	2
340	Your conduct allows of no defense .	Your conduct allows of no excuse .	entailment	2
341	Your conduct allows of no defence .	Your conduct allows of no excuse .	entailment	2
342	Your conduct allows of no vindication .	Your conduct allows of no excuse .	entailment	2
343	Your conduct allows of no extenuation .	Your conduct allows of no excuse .	neutral	1
344	Your conduct allows of no mitigation .	Your conduct allows of no excuse .	neutral	1
345	There was no way .	There was obviously no other way .	entailment	2
346	I paid no dollars for this pen .	I paid no less than a hundred dollars for this pen .	entailment	2
347	I paid no less than a hundred symbols for this pen .	I paid no less than a hundred dollars for this pen .	entailment	2
348	no fool would believe it .	No body but a fool would believe it .	entailment	2
349	There are no exceptions to this direction .	There are no exceptions to this rule .	entailment	2
350	There are no exceptions to this instruction .	There are no exceptions to this rule .	entailment	2
351	There are no exceptions to this ground rule .	There are no exceptions to this rule .	neutral	1
352	There are no books under the table .	There are no books under the desk .	entailment	2
353	There are no books under the davenport .	There are no books under the desk .	neutral	1
