	context	monotonicity	determiner	replace_target	replace_source	replace_mode	label
2739	Tom has no sense of x .	down					
2089	There are no x in room 15 .	down					
3098	The people sought truth in every nook and x , and it was there between them that the truth was crushed .	down					
1381	He saw no advantage in waiting any x .	down					
3443	The host showed off his rare stamps to all his x .	down					
1120	Good wine needs no x .	down					
695	Good wine needs no x .	down					
521	Good wine needs no x .	down					
3539	There are few if any such x men .	down					
2301	There is no defense against an unexpected x .	down					
560	Good wine needs no x .	down					
2744	Tom has no sense of x .	down					
2042	There is no need for him to x .	down					
235	In theory , there is x .	down					
607	Good wine needs no x .	down					
1205	Good wine needs no x .	down					
2607	He had no x to help him .	down					
1934	There were no x in the garden .	down					
2694	I have no objection to your x .	down					
81	There are no x in this forest .	down					
2764	In the village there are no x .	down					
1207	Good wine needs no x .	down					
3072	She took advantage of every x .	down					
2792	In the village there are no x .	down					
3381	I have better things to do than sit around all x waiting for Tom .	down					
162	There were no x in the Yukon .	down					
1638	There 's no way I 'm leaving you here alone with x .	down					
447	Good wine needs no x .	down					
60	There are no x in this forest .	down					
2479	He has x .	down					
434	Good wine needs no x .	down					
3228	She made coffee for all of x .	down					
2779	In the village there are no x .	down					
3032	I cry every time I watch that x .	down					
2014	I assume Tom is up to no x .	down					
1534	There is no rule without an x .	down					
2026	There is no need for him to x .	down					
623	Good wine needs no x .	down					
754	Good wine needs no x .	down					
1253	As there were no x , we closed the shop earlier .	down					
3422	x have left .	down					
1081	Good wine needs no x .	down					
3326	Unfortunately , I believed all the lies that Tom was x .	down					
1709	In the Arctic there are no x .	down					
2947	Every Sunday the cat sits on the windowsill and watches the x .	down					
611	Good wine needs no x .	down					
177	There were no x in the Yukon .	down					
353	There was x .	down					
3416	The goal of Spartacus was to gain freedom and to allow x to return to their respective homelands of origin , in Thrace , Gaul , Germany .	down					
2396	There are no live x in the museum .	down					
1802	There were no x in Japan at that time .	down					
1566	There is no chance of a union between the two x .	down					
246	There is no excuse for his x .	down					
311	There was no real evidence against x .	down					
452	Good wine needs no x .	down					
3646	I have never had any x .	down					
2941	Every Sunday the cat sits on the windowsill and watches the x .	down					
2075	There is no need for him to x .	down					
984	Good wine needs no x .	down					
3271	He wrote a letter dealing with the matter in all x .	down					
14	In the case of Mr A there is no x .	down					
3154	With x , I think they both had valid points .	down					
751	Good wine needs no x .	down					
2989	I cross the rail tracks every x .	down					
3071	She took advantage of every x .	down					
448	Good wine needs no x .	down					
3642	I have never had any x .	down					
2423	There is no x but has some exceptions .	down					
2707	I have no objection to your x .	down					
2663	As far as I am concerned , I have no objection to the x .	down					
1190	Good wine needs no x .	down					
2353	There are no live x in the museum .	down					
78	There are no x in this forest .	down					
1856	There is no room for x .	down					
268	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of x .	down					
199	There were no x in the Yukon .	down					
28	Most reasonable people would understand that the government had no x but to make the decision that it did .	down					
3458	A philosopher is a man who can solve all x , except for his own .	down					
1462	It is no use crying over spilt x .	down					
2872	So far there has been no x .	down					
2327	There is no x today .	down					
1838	There is no shortcut to x .	down					
1659	There 's no way I 'm leaving you here alone with x .	down					
1107	Good wine needs no x .	down					
3217	I bought all of these x .	down					
3239	The stars shone all the x .	down					
200	There were no x in the Yukon .	down					
330	She complained continually that there was no money x .	down					
2835	There were no x in that store that fit me .	down					
1340	There is no need to reply to that x .	down					
3460	A philosopher is a man who can solve all x , except for his own .	down					
2853	There were no x in that store that fit me .	down					
2780	In the village there are no x .	down					
1245	Good wine needs no x .	down					
541	Good wine needs no x .	down					
3083	x was blue except ours .	down					
2307	There is no x in this matter .	down					
2953	Every Sunday the cat sits on the windowsill and watches the x .	down					
1507	There is no access to the building from this x .	down					
2467	Dawn breaks , which is no small x .	down					
1324	There is no need to reply to that x .	down					
243	Danny has x .	down					
1649	There 's no way I 'm leaving you here alone with x .	down					
3695	Tom has not been charged with any x .	down					
762	Good wine needs no x .	down					
1787	No student was able to answer the x .	down					
1632	There are no x in your composition .	down					
481	Good wine needs no x .	down					
653	Good wine needs no x .	down					
3462	A philosopher is a man who can solve all x , except for his own .	down					
2404	There are no live x in the museum .	down					
600	Good wine needs no x .	down					
3438	x is follow his advice .	down					
1796	There were no x in Japan at that time .	down					
1509	There is no access to the building from this x .	down					
3025	I cry every time I watch that x .	down					
3306	Originally , Abraham Lincoln wanted all x to be deported to Africa or the Caribbean .	down					
2879	The explanation of each x took a long time .	down					
1740	There is no honor among x .	down					
1125	Good wine needs no x .	down					
1739	There is no honor among x .	down					
1863	Love has no x !	down					
2992	With x , you bring our ideal closer to destruction .	down					
2925	Only in x	down					
820	Good wine needs no x .	down					
1885	No girl in my x is prettier than Linda .	down					
125	There can be no x without pain .	down					
791	Good wine needs no x .	down					
3304	Originally , Abraham Lincoln wanted all x to be deported to Africa or the Caribbean .	down					
2248	If it were not for the sun , there would be x .	down					
2846	There were no x in that store that fit me .	down					
748	Good wine needs no x .	down					
2177	There are no girls among x .	down					
3499	He had lost all x .	down					
237	There was x .	down					
675	Good wine needs no x .	down					
757	Good wine needs no x .	down					
2740	Tom has no sense of x .	down					
2350	There are no live x in the museum .	down					
3338	Doctors should keep abreast with all the latest developments in x .	down					
195	There were no x in the Yukon .	down					
3286	Thanks to you , I spent all my x .	down					
2321	The police have found no trace of the x yet .	down					
3467	I am worn out from working all x .	down					
2544	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded x .	down					
3309	For a book to sell well , there needs to be a pretty girl on the cover , and the book will sell x .	down					
2232	Tom is by no x unintelligent . He is just lazy .	down					
1046	Good wine needs no x .	down					
2402	There are no live x in the museum .	down					
3122	I thought you , of all x , would understand .	down					
1995	There were no x at that time in Japan .	down					
1213	Good wine needs no x .	down					
1639	There 's no way I 'm leaving you here alone with x .	down					
2394	There are no live x in the museum .	down					
2981	I have read every book in the x .	down					
1533	There is no rule without an x .	down					
737	Good wine needs no x .	down					
3208	I bought all of these x .	down					
2442	Tom knocked on the door , but got no x .	down					
2518	I had no other x .	down					
170	There were no x in the Yukon .	down					
2454	There is no x in this room .	down					
3027	I cry every time I watch that x .	down					
1235	Good wine needs no x .	down					
3264	Environmental pollution triggered climatic changes all over x .	down					
622	Good wine needs no x .	down					
1007	Good wine needs no x .	down					
1366	There is no need to reply to that x .	down					
3084	The populations of China and India dwarf x .	down					
1371	There is no need to reply to that x .	down					
1376	There is no need to reply to that x .	down					
263	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of x .	down					
3176	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all x .	down					
2495	There is no time to quarrel over such a x .	down					
1517	There is no access to the building from this x .	down					
2980	I have read every book in the x .	down					
2228	Tom knows he has no x .	down					
3202	Tom put all his x in one basket .	down					
270	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of x .	down					
3363	Tom put all his x in a box and hid it under his bed .	down					
2613	He had no x to help him .	down					
2762	In the village there are no x .	down					
1611	There is no x without pain .	down					
21	Most reasonable people would understand that the government had no x but to make the decision that it did .	down					
1986	So , we all have time , because with no x all of us live in the present moment , in the now .	down					
2086	There are no x in room 15 .	down					
2657	As far as I am concerned , I have no objection to the x .	down					
1669	There is no evidence that the story is based on his own x .	down					
3715	I told her that if I could be of any x I would be glad to help .	down					
185	There were no x in the Yukon .	down					
3672	I never had any reason to offend x .	down					
2212	There is no dress x .	down					
3465	I have something to say to x .	down					
1045	Good wine needs no x .	down					
470	Good wine needs no x .	down					
1274	There is no need to reply to that x .	down					
3439	I have lived on this block , and next to x .	down					
1173	Good wine needs no x .	down					
2326	There is no x today .	down					
278	The captain assured us that there would be no x .	down					
43	The pirates had no x but to surrender .	down					
913	Good wine needs no x .	down					
2716	There is no x here .	down					
1396	There is no lack of x .	down					
2966	Every Sunday the cat sits on the windowsill and watches the x .	down					
186	There were no x in the Yukon .	down					
2883	So , the assistant returned $ 1 to each x .	down					
930	Good wine needs no x .	down					
985	Good wine needs no x .	down					
2141	He offered no specific explanation for his strange x .	down					
2418	There is no x but has some exceptions .	down					
3827	Closer examination revealed that the skull had been crushed by some heavy x .	up					
4534	Tom had some gum stuck on the bottom of one of his x .	up					
4354	The doctor prescribed some medicine for her x .	up					
4230	Tom earned some x by mowing lawns .	up					
4153	Japan has caught up with America in some x .	up					
4623	Tom can also speak some x .	up					
4602	There are some oranges on the x .	up					
4101	There are x some savage tribes on that island .	up					
4234	Tom earned some x by mowing lawns .	up					
3786	I have some questions for x .	up					
4018	I need some x to kill the pain .	up					
4727	All the students shouted with x .	up					
4405	In some x , judges are elected officials .	up					
4253	I need some body x .	up					
4035	I need some x to make a cake .	up					
4031	I need some x to make a cake .	up					
4331	Some x , as tigers , eat meat .	up					
4319	I have read that story in some x .	up					
3967	He thrust some x into my pocket .	up					
3806	The farmer regretted having wasted some x .	up					
3899	The only time my son talks to me is when he needs some x .	up					
4038	I need some x to make a cake .	up					
4561	I 'm happy , cause I 'm learning some x .	up					
4075	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
4222	Tom earned some x by mowing lawns .	up					
4091	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
3998	I was buying some x from the xtore .	up					
3982	He thrust some x into my pocket .	up					
4697	Tom bought x some chocolates .	up					
3824	Closer examination revealed that the skull had been crushed by some heavy x .	up					
3745	There are some pretty x in the garden .	up					
3957	He thrust some x into my pocket .	up					
4302	We need some collapsible x .	up					
4722	All those books are x .	up					
3991	There were some ink spots on the book x .	up					
4576	There are some oranges on the x .	up					
4012	I was buying some x from the xtore .	up					
3863	I need some wholemeal x .	up					
4721	All those books are x .	up					
3813	The farmer regretted having wasted some x .	up					
3780	I have some questions for x .	up					
4306	Tom took some x out of his wallet .	up					
3843	I have some free x right now .	up					
4374	After taking a bath , I drank some soft x .	up					
4037	I need some x to make a cake .	up					
4475	Tom showed some x to Mary .	up					
4196	I put some x in my coffee .	up					
4482	Tom showed some x to Mary .	up					
4293	I need some mental x .	up					
4659	He sang some old x .	up					
4208	I put some x in my coffee .	up					
4557	I 'm happy , cause I 'm learning some x .	up					
4521	Tom had some gum stuck on the bottom of one of his x .	up					
4412	The World~Court has no power to enforce its orders but its decisions have traditionally carried x .	up					
3939	He thrust some x into my pocket .	up					
4467	Tom showed some x to Mary .	up					
3764	On the plate was a piece of chicken , a potato and some green x .	up					
4195	I put some x in my coffee .	up					
3959	He thrust some x into my pocket .	up					
4286	In front of the university , there are some x .	up					
3975	He thrust some x into my pocket .	up					
4585	There are some oranges on the x .	up					
3992	Tom has some good x .	up					
4265	Yoko bought x .	up					
3994	I was buying some x from the xtore .	up					
4190	I put some x in my coffee .	up					
4147	There are some technical x .	up					
4444	Tom picked some x and ate them .	up					
4120	There are some x that you are looking for that may be found .	up					
4107	Uncle George never visited us without some x .	up					
4095	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
4015	I need some x to kill the pain .	up					
4167	I had some trouble in finding his x .	up					
3884	I need some wholemeal x .	up					
4639	He sang some old x .	up					
3922	You have provided me with some very useful x .	up					
3802	I have some questions for x .	up					
4657	He sang some old x .	up					
4407	In some x , judges are elected officials .	up					
3766	Tom is buying x .	up					
4642	He sang some old x .	up					
4691	There is some milk in the x .	up					
4436	Tom picked some x and ate them .	up					
4044	I was tied up until very late getting some x in order .	up					
4335	There are some spectacular things on that x .	up					
4242	There is some milk left in the x .	up					
3841	I have x right now .	up					
3997	I was buying some x from the xtore .	up					
4358	I told Tom I needed some x .	up					
4505	Tom showed some x to Mary .	up					
4232	Tom earned some x by mowing lawns .	up					
3812	The farmer regretted having wasted some x .	up					
3776	I have some questions for x .	up					
4428	Tom picked some x and ate them .	up					
3722	The explanation of each fact took a long x .	up					
4258	I need some body x .	up					
4013	I was buying some x from the xtore .	up					
4050	I have some bad x for you .	up					
4150	There are some technical x .	up					
4648	He sang some old x .	up					
4543	Tom had some gum stuck on the bottom of one of his x .	up					
3815	The farmer regretted having wasted some x .	up					
4589	There are some oranges on the x .	up					
4223	Tom earned some x by mowing lawns .	up					
4414	I went out for a walk to get x .	up					
4133	Some x watched TV serials every evening .	up					
4621	Tom can also speak some x .	up					
4530	Tom had some gum stuck on the bottom of one of his x .	up					
4130	There are some x that you are looking for that may be found .	up					
3807	The farmer regretted having wasted some x .	up					
3897	The only time my son talks to me is when he needs some x .	up					
4569	There are some oranges on the x .	up					
4139	Tom took some x out of his wallet and gave it to Mary .	up					
3825	Closer examination revealed that the skull had been crushed by some heavy x .	up					
4420	I know you and Tom have had some x .	up					
3934	There seems to be some dark meaning in his x .	up					
4151	Japan has caught up with America in some x .	up					
4162	Some x are flying high in the sky .	up					
4337	There are some spectacular things on that x .	up					
4692	Tom bought x some chocolates .	up					
3751	On the plate was x .	up					
4311	Perhaps we can come to x .	up					
4497	Tom showed some x to Mary .	up					
4472	Tom showed some x to Mary .	up					
3941	He thrust some x into my pocket .	up					
4262	I need some body x .	up					
4228	Tom earned some x by mowing lawns .	up					
4526	Tom had some gum stuck on the bottom of one of his x .	up					
4261	I need some body x .	up					
4051	Stop worrying and get some x .	up					
3909	In the last weeks , there has been some strong x .	up					
3761	On the plate was a piece of chicken , a potato and some green x .	up					
4270	Tom gave Mary some x .	up					
4020	You might want to save some x for Tom .	up					
4066	Some think that a belief in Santa~Claus is on x .	up					
3923	You have provided me with some very useful x .	up					
4594	There are some oranges on the x .	up					
4450	Tom picked some x and ate them .	up					
4416	I went out for a walk to get some fresh x .	up					
4175	I had some trouble in finding his x .	up					
4629	She gave a x some milk .	up					
4520	Tom had some gum stuck on the bottom of one of his x .	up					
4610	I spent some time in x .	up					
4089	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
4401	In some x , judges are elected officials .	up					
4655	He sang some old x .	up					
3855	I need some wholemeal x .	up					
4318	I have read that story in some x .	up					
4614	Tom can also speak some x .	up					
4616	Tom can also speak some x .	up					
3921	You have provided me with some very useful x .	up					
4720	Tom gave x a list of all the victims .	up					
4368	After taking a bath , I drank some soft x .	up					
4290	I need some mental x .	up					
4353	The doctor prescribed some medicine for her x .	up					
4279	Tom gave Mary some good x .	up					
3970	He thrust some x into my pocket .	up					
4272	I bought some Christmas x today .	up					
4456	Tom picked some x and ate them .	up					
4675	He sang some old x .	up					
4233	Tom earned some x by mowing lawns .	up					
4194	I put some x in my coffee .	up					
4260	I need some body x .	up					
3874	I need some wholemeal x .	up					
4572	There are some oranges on the x .	up					
4553	Tom had some gum stuck on the bottom of one of his x .	up					
3789	I have some questions for x .	up					
4668	He sang some old x .	up					
4347	The doctor prescribed some medicine for her x .	up					
3777	I have some questions for x .	up					
4517	Tom had some gum stuck on the bottom of one of his x .	up					
4376	After taking a bath , I drank some soft x .	up					
4144	There are some technical x .	up					
3724	Every fox praises its x .	up					
3963	He thrust some x into my pocket .	up					
4009	I was buying some x from the xtore .	up					
4094	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
3849	I need some wholemeal x .	up					
4098	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
4276	I think you need some x .	up					
3787	I have some questions for x .	up					
4274	I think you need some x .	up					
4369	After taking a bath , I drank some soft x .	up					
3883	I need some wholemeal x .	up					
4059	I need to make some x .	up					
4092	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
3864	I need some wholemeal x .	up					
4250	I need some body x .	up					
4665	He sang some old x .	up					
4308	Tom took some x out of his wallet .	up					
3985	He thrust some x into my pocket .	up					
4174	I had some trouble in finding his x .	up					
4338	There are some spectacular things on that x .	up					
4064	There are some x in your translation .	up					
4540	Tom had some gum stuck on the bottom of one of his x .	up					
4385	After taking a bath , I drank some soft x .	up					
4122	There are some x that you are looking for that may be found .	up					
4277	I think you need some x .	up					
3854	I need some wholemeal x .	up					
4027	Tom gave his son x .	up					
4002	I was buying some x from the xtore .	up					
3903	In the last weeks , there has been some strong x .	up					
4555	Tom had some gum stuck on the bottom of one of his x .	up					
3868	I need some wholemeal x .	up					
4550	Tom had some gum stuck on the bottom of one of his x .	up					
4345	The doctor prescribed some medicine for her x .	up					
4181	I had some trouble in finding his x .	up					
3952	He thrust some x into my pocket .	up					
4210	I put some x in my coffee .	up					
4660	He sang some old x .	up					
4365	After taking a bath , I drank some soft x .	up					
3930	There seems to be some dark meaning in his x .	up					
4131	Some x watched TV serials every evening .	up					
3769	I have some questions for x .	up					
4118	I know some of the x .	up					
4072	We would now like to have some sample x .	up					
4236	Tom earned some x by mowing lawns .	up					
3746	Alexander wrote some x in Berber .	up					
4644	He sang some old x .	up					
4638	She gave a cat some x .	up					
4168	I had some trouble in finding his x .	up					
4731	In all of my travels , I have never seen a more beautiful mountain than x .	up					
3907	In the last weeks , there has been some strong x .	up					
4601	There are some oranges on the x .	up					
4429	Tom picked some x and ate them .	up					
4435	Tom picked some x and ate them .	up					
4315	In the wagon were a few tools and some extra x .	up					
4598	There are some oranges on the x .	up					
4026	He gave me x .	up					
3793	I have some questions for x .	up					
4187	I put some x in my coffee .	up					
4157	Japan has caught up with America in some x .	up					
3979	He thrust some x into my pocket .	up					
4378	After taking a bath , I drank some soft x .	up					
4257	I need some body x .	up					
4433	Tom picked some x and ate them .	up					
4322	I have read that story in some x .	up					
4045	I was tied up until very late getting some x in order .	up					
3816	The farmer regretted having wasted some x .	up					
4076	Shakespeare , whose plays are world-famous , lived some four~hundred x ago .	up					
4292	I need some mental x .	up					
4169	I had some trouble in finding his x .	up					
4596	There are some oranges on the x .	up					
3759	On the plate was a piece of chicken , a potato and some green x .	up					
4548	Tom had some gum stuck on the bottom of one of his x .	up					
4415	I went out for a walk to get some fresh x .	up					
4607	There are some oranges on the x .	up					
3818	The farmer regretted having wasted some x .	up					
3955	He thrust some x into my pocket .	up					
4573	There are some oranges on the x .	up					
4461	Tom picked some x and ate them .	up					
4173	I had some trouble in finding his x .	up					
4288	I need some mental x .	up					
4449	Tom picked some x and ate them .	up					
4726	All the students shouted with x .	up					
4268	Tom gave Mary some x .	up					
4248	There is some milk left in the x .	up					
3783	I have some questions for x .	up					
3731	Every body in the village knew x .	up					
4284	Tom took x .	up					
4683	There are some x in that box .	up					
4397	After taking a bath , I drank some soft x .	up					
4479	Tom showed some x to Mary .	up					
4390	After taking a bath , I drank some soft x .	up					
3911	In the last weeks , there has been some strong x .	up					
4176	I had some trouble in finding his x .	up					
4595	There are some oranges on the x .	up					
3888	I need some wholemeal x .	up					
4029	I need some x to make a cake .	up					
4529	Tom had some gum stuck on the bottom of one of his x .	up					
4546	Tom had some gum stuck on the bottom of one of his x .	up					
4024	Tom showed Mary x .	up					
4458	Tom picked some x and ate them .	up					
3908	In the last weeks , there has been some strong x .	up					
4577	There are some oranges on the x .	up					
4060	I need to make some x .	up					
4700	Tom bought x some chocolates .	up					
4285	In front of the university , there are some x .	up					
4282	Tom gave Mary some good x .	up					
3914	In the last weeks , there has been some strong x .	up					
4317	I have read that story in some x .	up					
4291	I need some mental x .	up					
4019	You might want to save some x for Tom .	up					
4145	There are some technical x .	up					
4647	He sang some old x .	up					
4252	I need some body x .	up					
3937	He thrust some x into my pocket .	up					
4361	Tom bought some mosquito nets made in China to x to his friends .	up					
4434	Tom picked some x and ate them .	up					
3912	In the last weeks , there has been some strong x .	up					
3869	I need some wholemeal x .	up					
4669	He sang some old x .	up					
4056	I need to make some x .	up					
4499	Tom showed some x to Mary .	up					
4071	We would now like to have some sample x .	up					
4600	There are some oranges on the x .	up					
4503	Tom showed some x to Mary .	up					
4618	Tom can also speak some x .	up					
4383	After taking a bath , I drank some soft x .	up					
4241	Tom earned some x by mowing lawns .	up					
