	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
2372	There are no live males in the museum .	There are no live animals in the museum .	neutral	2276	1	silver/p63/d2264	no	downward_monotone	neutral	animals	males	noun_hypernym_obj	There are no live males in the museum .	There are no live animals in the museum .	True
2830	There were no poke bonnets in that store that fit me .	There were no hats in that store that fit me .	neutral	2730	1	silver/p67/d3429	no	downward_monotone	neutral	hats	poke bonnets	noun_hypernym_obj	There were no poke bonnets in that store that fit me .	There were no hats in that store that fit me .	True
432	Good wine needs no ligneous plant .	Good wine needs no bush .	entailment	424	0	silver/p48/d0864	no	downward_monotone	entailment	bush	ligneous plant	noun_hypernym_obj	Good wine needs no ligneous plant .	Good wine needs no bush .	True
1765	There is no honor among looters .	There is no honor among thieves .	neutral	1689	1	silver/p73/d2441	no	downward_monotone	neutral	thieves	looters	noun_hypernym_obj	There is no honor among looters .	There is no honor among thieves .	True
3238	The stars shone all the hard time .	The stars shone all the time .	neutral	3138	1	silver/p04/d0792	all	downward_monotone	neutral	time	hard time	noun_hypernym_obj	The stars shone all the hard time .	The stars shone all the time .	True
2057	There is no need for him to science laboratory .	There is no need for him to work .	neutral	1969	1	silver/p57/d1602	no	downward_monotone	neutral	work	science laboratory	noun_hypernym_obj	There is no need for him to science laboratory .	There is no need for him to work .	True
938	Good wine needs no Solanum quitoense .	Good wine needs no bush .	neutral	895	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Solanum quitoense	noun_hypernym_obj	Good wine needs no Solanum quitoense .	Good wine needs no bush .	True
865	Good wine needs no kei apple bush .	Good wine needs no bush .	neutral	825	1	silver/p48/d0864	no	downward_monotone	neutral	bush	kei apple bush	noun_hypernym_obj	Good wine needs no kei apple bush .	Good wine needs no bush .	True
969	Good wine needs no hollygrape .	Good wine needs no bush .	neutral	924	1	silver/p48/d0864	no	downward_monotone	neutral	bush	hollygrape	noun_hypernym_obj	Good wine needs no hollygrape .	Good wine needs no bush .	True
370	Without your help I would have had no successfulnesses .	Without your help I would have had no success .	entailment	362	0	silver/p20/d2101	no	downward_monotone	entailment	success	successfulnesses	noun_hypernym_obj	Without your help I would have had no successfulnesses .	Without your help I would have had no success .	True
2790	In the village there are no dips .	In the village there are no thieves .	neutral	2690	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	dips	noun_hypernym_obj	In the village there are no dips .	In the village there are no thieves .	True
3291	Thanks to you , I spent all my big money .	Thanks to you , I spent all my money .	neutral	3191	1	silver/p12/d2997	all	downward_monotone	neutral	money	big money	noun_hypernym_obj	Thanks to you , I spent all my big money .	Thanks to you , I spent all my money .	True
65	There are no raptorial birds in this forest .	There are no birds in this forest .	neutral	65	1	silver/p36/d1407	no	downward_monotone	neutral	birds	raptorial birds	noun_hypernym_obj	There are no raptorial birds in this forest .	There are no birds in this forest .	True
3023	I cry every time I watch that coming attraction .	I cry every time I watch that film .	neutral	2923	1	silver/p98/d2483	every	downward_monotone	neutral	film	coming attraction	noun_hypernym_obj	I cry every time I watch that coming attraction .	I cry every time I watch that film .	True
2237	Tom is by no expedients unintelligent . He is just lazy .	Tom is by no means unintelligent . He is just lazy .	neutral	2145	1	silver/p86/d3353	no	downward_monotone	neutral	means	expedients	noun_hypernym_obj	Tom is by no expedients unintelligent . He is just lazy .	Tom is by no means unintelligent . He is just lazy .	True
1932	There were no Rosa moschatas in the garden .	There were no roses in the garden .	neutral	1848	1	silver/p03/d1919	no	downward_monotone	neutral	roses	Rosa moschatas	noun_hypernym_obj	There were no Rosa moschatas in the garden .	There were no roses in the garden .	True
556	Good wine needs no camelium .	Good wine needs no bush .	neutral	536	1	silver/p48/d0864	no	downward_monotone	neutral	bush	camelium	noun_hypernym_obj	Good wine needs no camelium .	Good wine needs no bush .	True
164	There were no butcher shops in the Yukon .	There were no stores in the Yukon .	neutral	164	1	silver/p42/d2268	no	downward_monotone	neutral	stores	butcher shops	noun_hypernym_obj	There were no butcher shops in the Yukon .	There were no stores in the Yukon .	True
1500	Tom felt that there was no hurry .	Tom felt that there was no need to hurry .	entailment	1432	0	silver/p10/d2573	no	downward_monotone	entailment	no need to hurry	no hurry	simple	Tom felt that there was no hurry .	Tom felt that there was no need to hurry .	True
74	There are no dickey-birds in this forest .	There are no birds in this forest .	neutral	74	1	silver/p36/d1407	no	downward_monotone	neutral	birds	dickey-birds	noun_hypernym_obj	There are no dickey-birds in this forest .	There are no birds in this forest .	True
376	There were no crystal sets in those times .	There were no radios in those times .	neutral	368	1	silver/p93/d3067	no	downward_monotone	neutral	radios	crystal sets	noun_hypernym_obj	There were no crystal sets in those times .	There were no radios in those times .	True
962	Good wine needs no oleaster .	Good wine needs no bush .	neutral	919	1	silver/p48/d0864	no	downward_monotone	neutral	bush	oleaster	noun_hypernym_obj	Good wine needs no oleaster .	Good wine needs no bush .	True
2680	I have no objection to your thought .	I have no objection to your plan .	entailment	2582	0	silver/p00/d3252	no	downward_monotone	entailment	plan	thought	noun_hypernym_obj	I have no objection to your thought .	I have no objection to your plan .	True
594	Good wine needs no Embothrium coccineum .	Good wine needs no bush .	neutral	574	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Embothrium coccineum	noun_hypernym_obj	Good wine needs no Embothrium coccineum .	Good wine needs no bush .	True
455	Good wine needs no andromeda .	Good wine needs no bush .	neutral	445	1	silver/p48/d0864	no	downward_monotone	neutral	bush	andromeda	noun_hypernym_obj	Good wine needs no andromeda .	Good wine needs no bush .	True
1976	There were no witnesses to the evildoing .	There were no witnesses to the crime .	entailment	1892	0	silver/p33/d3225	no	downward_monotone	entailment	crime	evildoing	noun_hypernym_obj	There were no witnesses to the evildoing .	There were no witnesses to the crime .	True
2736	Tom has no sense of sport .	Tom has no sense of humor .	neutral	2638	1	silver/p59/d2388	no	downward_monotone	neutral	humor	sport	noun_hypernym_obj	Tom has no sense of sport .	Tom has no sense of humor .	True
395	If it rains tomorrow , there will be no journey .	If it rains tomorrow , there will be no excursion .	entailment	387	0	silver/p54/d2264	no	downward_monotone	entailment	excursion	journey	noun_hypernym_obj	If it rains tomorrow , there will be no journey .	If it rains tomorrow , there will be no excursion .	True
346	There was no answer to my marriage offer .	There was no answer to my question .	entailment	338	0	silver/p69/d1686	no	downward_monotone	entailment	question	marriage offer	noun_hypernym_obj	There was no answer to my marriage offer .	There was no answer to my question .	True
1948	This story belongs clearly to no style .	This story belongs clearly to no genre .	entailment	1864	0	silver/p03/d2695	no	downward_monotone	entailment	genre	style	noun_hypernym_obj	This story belongs clearly to no style .	This story belongs clearly to no genre .	True
3002	He kissed every pretty girl at the intervenor .	He kissed every pretty girl at the party .	neutral	2902	1	silver/p85/d3461	every	downward_monotone	neutral	party	intervenor	noun_hypernym_obj	He kissed every pretty girl at the intervenor .	He kissed every pretty girl at the party .	True
2461	There is no side chair in this room .	There is no chair in this room .	neutral	2365	1	silver/p02/d2669	no	downward_monotone	neutral	chair	side chair	noun_hypernym_obj	There is no side chair in this room .	There is no chair in this room .	True
975	Good wine needs no patchouli .	Good wine needs no bush .	neutral	930	1	silver/p48/d0864	no	downward_monotone	neutral	bush	patchouli	noun_hypernym_obj	Good wine needs no patchouli .	Good wine needs no bush .	True
1879	No girl in my adult educations is prettier than Linda .	No girl in my class is prettier than Linda .	neutral	1795	1	silver/p78/d0915	no	downward_monotone	neutral	class	adult educations	noun_hyponym	No girl in my adult educations is prettier than Linda .	No girl in my class is prettier than Linda .	True
1031	Good wine needs no juniper .	Good wine needs no bush .	neutral	986	1	silver/p48/d0864	no	downward_monotone	neutral	bush	juniper	noun_hypernym_obj	Good wine needs no juniper .	Good wine needs no bush .	True
342	I wish there were no third degree .	I wish there were no examination .	neutral	334	1	silver/p69/d2073	no	downward_monotone	neutral	examination	third degree	noun_hypernym_obj	I wish there were no third degree .	I wish there were no examination .	True
677	Good wine needs no croton .	Good wine needs no bush .	neutral	648	1	silver/p48/d0864	no	downward_monotone	neutral	bush	croton	noun_hypernym_obj	Good wine needs no croton .	Good wine needs no bush .	True
80	There are no Ibero-mesorniss in this forest .	There are no birds in this forest .	neutral	80	1	silver/p36/d1407	no	downward_monotone	neutral	birds	Ibero-mesorniss	noun_hypernym_obj	There are no Ibero-mesorniss in this forest .	There are no birds in this forest .	True
3618	I never meant to put you in any chance .	I never meant to put you in any danger .	neutral	3514	1	silver/p37/d3084	any	downward_monotone	neutral	danger	chance	noun_hypernym_obj	I never meant to put you in any chance .	I never meant to put you in any danger .	True
1479	He whose face gives no vitality , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	1411	0	silver/p10/d1458	no	downward_monotone	entailment	light	vitality	noun_hypernym_obj	He whose face gives no vitality , shall never become a star .	He whose face gives no light , shall never become a star .	True
2323	There is no musical instrument today .	There is no wind today .	entailment	2229	0	silver/p63/d2115	no	downward_monotone	entailment	wind	musical instrument	noun_hypernym_obj	There is no musical instrument today .	There is no wind today .	True
2029	There is no need for him to beehive .	There is no need for him to work .	neutral	1943	1	silver/p57/d1602	no	downward_monotone	neutral	work	beehive	noun_hypernym_obj	There is no need for him to beehive .	There is no need for him to work .	True
1997	There were no elevated railroads at that time in Japan .	There were no railroads at that time in Japan .	neutral	1913	1	silver/p57/d3496	no	downward_monotone	neutral	railroads	elevated railroads	noun_hypernym_obj	There were no elevated railroads at that time in Japan .	There were no railroads at that time in Japan .	True
2013	I assume Tom is up to no better .	I assume Tom is up to no good .	neutral	1928	1	silver/p57/d2996	no	downward_monotone	neutral	good	better	noun_hypernym_obj	I assume Tom is up to no better .	I assume Tom is up to no good .	True
2750	Tom has no sense of caustic remark .	Tom has no sense of humor .	neutral	2652	1	silver/p59/d2388	no	downward_monotone	neutral	humor	caustic remark	noun_hypernym_obj	Tom has no sense of caustic remark .	Tom has no sense of humor .	True
2805	In the village there are no cattle thiefs .	In the village there are no thieves .	neutral	2705	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	cattle thiefs	noun_hypernym_obj	In the village there are no cattle thiefs .	In the village there are no thieves .	True
3152	For all his wealth and honmy , he is un happy .	For all his wealth and fame , he is un happy .	entailment	3052	0	silver/p31/d3482	all	downward_monotone	entailment	fame	honmy	noun_hypernym_obj	For all his wealth and honmy , he is un happy .	For all his wealth and fame , he is un happy .	True
1687	He paid no livery to my warning .	He paid no attention to my warning .	neutral	1613	1	silver/p98/d3091	no	downward_monotone	neutral	attention	livery	noun_hypernym_obj	He paid no livery to my warning .	He paid no attention to my warning .	True
189	There were no florist shops in the Yukon .	There were no stores in the Yukon .	neutral	189	1	silver/p42/d2268	no	downward_monotone	neutral	stores	florist shops	noun_hypernym_obj	There were no florist shops in the Yukon .	There were no stores in the Yukon .	True
1341	There is no need to reply to that resh .	There is no need to reply to that letter .	neutral	1275	1	silver/p91/d1434	no	downward_monotone	neutral	letter	resh	noun_hypernym_obj	There is no need to reply to that resh .	There is no need to reply to that letter .	True
279	The captain assured us that there would be no crapshoot .	The captain assured us that there would be no danger .	neutral	277	1	silver/p89/d1943	no	downward_monotone	neutral	danger	crapshoot	noun_hypernym_obj	The captain assured us that there would be no crapshoot .	The captain assured us that there would be no danger .	True
2952	Every Sunday the cat sits on the windowsill and watches the gallinaceans .	Every Sunday the cat sits on the windowsill and watches the birds .	neutral	2852	1	silver/p54/d2112	every	downward_monotone	neutral	birds	gallinaceans	noun_hypernym_obj	Every Sunday the cat sits on the windowsill and watches the gallinaceans .	Every Sunday the cat sits on the windowsill and watches the birds .	True
1827	There is no shortcut to marks .	There is no shortcut to success .	neutral	1751	1	silver/p15/d2395	no	downward_monotone	neutral	success	marks	noun_hypernym_obj	There is no shortcut to marks .	There is no shortcut to success .	True
2743	Tom has no sense of pungency .	Tom has no sense of humor .	neutral	2645	1	silver/p59/d2388	no	downward_monotone	neutral	humor	pungency	noun_hypernym_obj	Tom has no sense of pungency .	Tom has no sense of humor .	True
1097	Good wine needs no spicebush .	Good wine needs no bush .	neutral	1045	1	silver/p48/d0864	no	downward_monotone	neutral	bush	spicebush	noun_hypernym_obj	Good wine needs no spicebush .	Good wine needs no bush .	True
2839	There were no cocked hats in that store that fit me .	There were no hats in that store that fit me .	neutral	2739	1	silver/p67/d3429	no	downward_monotone	neutral	hats	cocked hats	noun_hypernym_obj	There were no cocked hats in that store that fit me .	There were no hats in that store that fit me .	True
3407	In spite of all of his treasures , he is not at~all happy .	In spite of all of his riches , he is not at~all happy .	neutral	3307	1	silver/p62/d3169	all	downward_monotone	neutral	riches	treasures	noun_hypernym_obj	In spite of all of his treasures , he is not at~all happy .	In spite of all of his riches , he is not at~all happy .	True
1850	Her composition had no at~all .	Her composition had no grammatical errors at~all .	entailment	1772	0	silver/p15/d2365	no	downward_monotone	entailment	no grammatical errors at~all	no at~all	simple	Her composition had no at~all .	Her composition had no grammatical errors at~all .	True
2048	There is no need for him to gaswork .	There is no need for him to work .	neutral	1960	1	silver/p57/d1602	no	downward_monotone	neutral	work	gaswork	noun_hypernym_obj	There is no need for him to gaswork .	There is no need for him to work .	True
1223	Good wine needs no wild rosemary .	Good wine needs no bush .	neutral	1159	1	silver/p48/d0864	no	downward_monotone	neutral	bush	wild rosemary	noun_hypernym_obj	Good wine needs no wild rosemary .	Good wine needs no bush .	True
98	There is no prescription for a common respiratory illnes .	There is no prescription for a common cold .	entailment	98	0	silver/p36/d2379	no	downward_monotone	entailment	cold	respiratory illnes	noun_hypernym_obj	There is no prescription for a common respiratory illnes .	There is no prescription for a common cold .	True
2430	Some Canadian territories have almost no groupings .	Some Canadian territories have almost no people .	entailment	2334	0	silver/p44/d2290	no	downward_monotone	entailment	people	groupings	noun_hypernym_obj	Some Canadian territories have almost no groupings .	Some Canadian territories have almost no people .	True
2757	There are no clean plate armours .	There are no clean plates .	neutral	2659	1	silver/p59/d3092	no	downward_monotone	neutral	plates	plate armours	noun_hypernym_obj	There are no clean plate armours .	There are no clean plates .	True
1828	There is no shortcut to home runs .	There is no shortcut to success .	neutral	1752	1	silver/p15/d2395	no	downward_monotone	neutral	success	home runs	noun_hypernym_obj	There is no shortcut to home runs .	There is no shortcut to success .	True
1204	Good wine needs no waratah .	Good wine needs no bush .	neutral	1141	1	silver/p48/d0864	no	downward_monotone	neutral	bush	waratah	noun_hypernym_obj	Good wine needs no waratah .	Good wine needs no bush .	True
1364	There is no need to reply to that x .	There is no need to reply to that letter .	neutral	1298	1	silver/p91/d1434	no	downward_monotone	neutral	letter	x	noun_hypernym_obj	There is no need to reply to that x .	There is no need to reply to that letter .	True
3373	You have been missing all these tropical years .	You have been missing all these years .	neutral	3273	1	silver/p03/d2331	all	downward_monotone	neutral	years	tropical years	noun_hypernym_obj	You have been missing all these tropical years .	You have been missing all these years .	True
1303	There is no need to reply to that g .	There is no need to reply to that letter .	neutral	1237	1	silver/p91/d1434	no	downward_monotone	neutral	letter	g	noun_hypernym_obj	There is no need to reply to that g .	There is no need to reply to that letter .	True
2383	There are no live omnivores in the museum .	There are no live animals in the museum .	neutral	2287	1	silver/p63/d2264	no	downward_monotone	neutral	animals	omnivores	noun_hypernym_obj	There are no live omnivores in the museum .	There are no live animals in the museum .	True
3126	I thought you , of all septs , would understand .	I thought you , of all people , would understand .	entailment	3026	0	silver/p19/d2087	all	downward_monotone	entailment	people	septs	noun_hypernym_obj	I thought you , of all septs , would understand .	I thought you , of all people , would understand .	True
2969	Buses run every ten times .	Buses run every ten minutes .	entailment	2869	0	silver/p52/d1842	every	downward_monotone	entailment	minutes	times	noun_hypernym_obj	Buses run every ten times .	Buses run every ten minutes .	True
3408	In spite of all of his hoarded wealths , he is not at~all happy .	In spite of all of his riches , he is not at~all happy .	neutral	3308	1	silver/p62/d3169	all	downward_monotone	neutral	riches	hoarded wealths	noun_hypernym_obj	In spite of all of his hoarded wealths , he is not at~all happy .	In spite of all of his riches , he is not at~all happy .	True
576	Good wine needs no black bead .	Good wine needs no bush .	neutral	556	1	silver/p48/d0864	no	downward_monotone	neutral	bush	black bead	noun_hypernym_obj	Good wine needs no black bead .	Good wine needs no bush .	True
240	There was no time left for explication .	There was no time left for explanation .	neutral	240	1	silver/p26/d1536	no	downward_monotone	neutral	explanation	explication	noun_hypernym_obj	There was no time left for explication .	There was no time left for explanation .	True
862	Good wine needs no kapuka .	Good wine needs no bush .	neutral	822	1	silver/p48/d0864	no	downward_monotone	neutral	bush	kapuka	noun_hypernym_obj	Good wine needs no kapuka .	Good wine needs no bush .	True
2053	There is no need for him to laboratory .	There is no need for him to work .	neutral	1965	1	silver/p57/d1602	no	downward_monotone	neutral	work	laboratory	noun_hypernym_obj	There is no need for him to laboratory .	There is no need for him to work .	True
2313	There is no opening in this matter .	There is no choice in this matter .	neutral	2219	1	silver/p63/d3417	no	downward_monotone	neutral	choice	opening	noun_hypernym_obj	There is no opening in this matter .	There is no choice in this matter .	True
174	There were no commissaries in the Yukon .	There were no stores in the Yukon .	neutral	174	1	silver/p42/d2268	no	downward_monotone	neutral	stores	commissaries	noun_hypernym_obj	There were no commissaries in the Yukon .	There were no stores in the Yukon .	True
3009	He kissed every pretty girl at the tort-feasor .	He kissed every pretty girl at the party .	neutral	2909	1	silver/p85/d3461	every	downward_monotone	neutral	party	tort-feasor	noun_hypernym_obj	He kissed every pretty girl at the tort-feasor .	He kissed every pretty girl at the party .	True
2739	Tom has no sense of gag .	Tom has no sense of humor .	neutral	2641	1	silver/p59/d2388	no	downward_monotone	neutral	humor	gag	noun_hypernym_obj	Tom has no sense of gag .	Tom has no sense of humor .	True
2089	There are no face towels in room 15 .	There are no towels in room 15 .	neutral	1999	1	silver/p18/d1947	no	downward_monotone	neutral	towels	face towels	noun_hypernym_obj	There are no face towels in room 15 .	There are no towels in room 15 .	True
3098	The people sought truth in every nook and depression , and it was there between them that the truth was crushed .	The people sought truth in every nook and cranny , and it was there between them that the truth was crushed .	entailment	2998	0	silver/p41/d2549	every	downward_monotone	entailment	cranny	depression	noun_hypernym_obj	The people sought truth in every nook and depression , and it was there between them that the truth was crushed .	The people sought truth in every nook and cranny , and it was there between them that the truth was crushed .	True
1381	He saw no advantage in waiting any somebody .	He saw no advantage in waiting any longer .	entailment	1315	0	silver/p91/d2294	no	downward_monotone	entailment	longer	somebody	noun_hypernym_obj	He saw no advantage in waiting any somebody .	He saw no advantage in waiting any longer .	True
3443	The host showed off his rare stamps to all his guests of honor .	The host showed off his rare stamps to all his guests .	neutral	3343	1	silver/p92/d1824	all	downward_monotone	neutral	guests	guests of honor	noun_hypernym_obj	The host showed off his rare stamps to all his guests of honor .	The host showed off his rare stamps to all his guests .	True
1120	Good wine needs no subshrub .	Good wine needs no bush .	neutral	1067	1	silver/p48/d0864	no	downward_monotone	neutral	bush	subshrub	noun_hypernym_obj	Good wine needs no subshrub .	Good wine needs no bush .	True
695	Good wine needs no Cytisus ramentaceu .	Good wine needs no bush .	neutral	664	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Cytisus ramentaceu	noun_hypernym_obj	Good wine needs no Cytisus ramentaceu .	Good wine needs no bush .	True
521	Good wine needs no rose acacium .	Good wine needs no bush .	neutral	507	1	silver/p48/d0864	no	downward_monotone	neutral	bush	rose acacium	noun_hypernym_obj	Good wine needs no rose acacium .	Good wine needs no bush .	True
3539	There are few if any such category men .	There are few if any such kind men .	entailment	3439	0	silver/p47/d3308	any	downward_monotone	entailment	kind	category	noun_hypernym_obj	There are few if any such category men .	There are few if any such kind men .	True
2301	There is no defense against an unexpected surprise attack .	There is no defense against an unexpected attack .	neutral	2207	1	silver/p63/d2840	no	downward_monotone	neutral	attack	surprise attack	noun_hypernym_obj	There is no defense against an unexpected surprise attack .	There is no defense against an unexpected attack .	True
560	Good wine needs no caper .	Good wine needs no bush .	neutral	540	1	silver/p48/d0864	no	downward_monotone	neutral	bush	caper	noun_hypernym_obj	Good wine needs no caper .	Good wine needs no bush .	True
2744	Tom has no sense of bite .	Tom has no sense of humor .	neutral	2646	1	silver/p59/d2388	no	downward_monotone	neutral	humor	bite	noun_hypernym_obj	Tom has no sense of bite .	Tom has no sense of humor .	True
2042	There is no need for him to farm .	There is no need for him to work .	neutral	1954	1	silver/p57/d1602	no	downward_monotone	neutral	work	farm	noun_hypernym_obj	There is no need for him to farm .	There is no need for him to work .	True
235	In theory , there is no is .	In theory , there is no difference between theory and practice . But , in practice , there is .	entailment	235	0	silver/p31/d1470	no	downward_monotone	entailment	no difference between theory and practice . But , in practice , there is	no is	simple	In theory , there is no is .	In theory , there is no difference between theory and practice . But , in practice , there is .	True
607	Good wine needs no Ilex cornutum .	Good wine needs no bush .	neutral	587	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Ilex cornutum	noun_hypernym_obj	Good wine needs no Ilex cornutum .	Good wine needs no bush .	True
1205	Good wine needs no waratah .	Good wine needs no bush .	neutral	1141	1	silver/p48/d0864	no	downward_monotone	neutral	bush	waratah	noun_hypernym_obj	Good wine needs no waratah .	Good wine needs no bush .	True
2607	He had no truster to help him .	He had no friend to help him .	neutral	2509	1	silver/p00/d1783	no	downward_monotone	neutral	friend	truster	noun_hypernym_obj	He had no truster to help him .	He had no friend to help him .	True
1934	There were no sweetbriars in the garden .	There were no roses in the garden .	neutral	1850	1	silver/p03/d1919	no	downward_monotone	neutral	roses	sweetbriars	noun_hypernym_obj	There were no sweetbriars in the garden .	There were no roses in the garden .	True
2694	I have no objection to your scheme .	I have no objection to your plan .	neutral	2596	1	silver/p00/d3252	no	downward_monotone	neutral	plan	scheme	noun_hypernym_obj	I have no objection to your scheme .	I have no objection to your plan .	True
81	There are no nesters in this forest .	There are no birds in this forest .	neutral	81	1	silver/p36/d1407	no	downward_monotone	neutral	birds	nesters	noun_hypernym_obj	There are no nesters in this forest .	There are no birds in this forest .	True
2764	In the village there are no crooks .	In the village there are no thieves .	entailment	2666	0	silver/p59/d2656	no	downward_monotone	entailment	thieves	crooks	noun_hypernym_obj	In the village there are no crooks .	In the village there are no thieves .	True
1207	Good wine needs no wax myrtle .	Good wine needs no bush .	neutral	1143	1	silver/p48/d0864	no	downward_monotone	neutral	bush	wax myrtle	noun_hypernym_obj	Good wine needs no wax myrtle .	Good wine needs no bush .	True
3072	She took advantage of every hearing .	She took advantage of every opportunity .	neutral	2972	1	silver/p25/d2109	every	downward_monotone	neutral	opportunity	hearing	noun_hypernym_obj	She took advantage of every hearing .	She took advantage of every opportunity .	True
2792	In the village there are no plagiarizers .	In the village there are no thieves .	neutral	2692	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	plagiarizers	noun_hypernym_obj	In the village there are no plagiarizers .	In the village there are no thieves .	True
3381	I have better things to do than sit around all unit of time waiting for Tom .	I have better things to do than sit around all day waiting for Tom .	entailment	3281	0	silver/p32/d1533	all	downward_monotone	entailment	day	unit of time	noun_hypernym_obj	I have better things to do than sit around all unit of time waiting for Tom .	I have better things to do than sit around all day waiting for Tom .	True
162	There were no building supply stores in the Yukon .	There were no stores in the Yukon .	neutral	162	1	silver/p42/d2268	no	downward_monotone	neutral	stores	building supply stores	noun_hypernym_obj	There were no building supply stores in the Yukon .	There were no stores in the Yukon .	True
1638	There 's no way I 'm leaving you here alone with soul .	There 's no way I 'm leaving you here alone with Tom .	entailment	1570	0	silver/p38/d2043	no	downward_monotone	entailment	Tom	soul	noun_hypernym_obj	There 's no way I 'm leaving you here alone with soul .	There 's no way I 'm leaving you here alone with Tom .	True
447	Good wine needs no Anadenanthera colubrina .	Good wine needs no bush .	neutral	439	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Anadenanthera colubrina	noun_hypernym_obj	Good wine needs no Anadenanthera colubrina .	Good wine needs no bush .	True
60	There are no Archaeopteryx lithographicas in this forest .	There are no birds in this forest .	neutral	60	1	silver/p36/d1407	no	downward_monotone	neutral	birds	Archaeopteryx lithographicas	noun_hypernym_obj	There are no Archaeopteryx lithographicas in this forest .	There are no birds in this forest .	True
2479	He has no humor .	He has no sense of humor .	entailment	2383	0	silver/p11/d1783	no	downward_monotone	entailment	no sense of humor	no humor	simple	He has no humor .	He has no sense of humor .	True
434	Good wine needs no African hemp .	Good wine needs no bush .	neutral	426	1	silver/p48/d0864	no	downward_monotone	neutral	bush	African hemp	noun_hypernym_obj	Good wine needs no African hemp .	Good wine needs no bush .	True
3228	She made coffee for all of uranium 235s .	She made coffee for all of us .	neutral	3128	1	silver/p17/d2773	all	downward_monotone	neutral	us	uranium 235s	noun_hypernym_obj	She made coffee for all of uranium 235s .	She made coffee for all of us .	True
2779	In the village there are no graverobbers .	In the village there are no thieves .	neutral	2680	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	graverobbers	noun_hypernym_obj	In the village there are no graverobbers .	In the village there are no thieves .	True
3032	I cry every time I watch that home movie .	I cry every time I watch that film .	neutral	2932	1	silver/p98/d2483	every	downward_monotone	neutral	film	home movie	noun_hypernym_obj	I cry every time I watch that home movie .	I cry every time I watch that film .	True
2014	I assume Tom is up to no better .	I assume Tom is up to no good .	neutral	1929	1	silver/p57/d2996	no	downward_monotone	neutral	good	better	noun_hypernym_obj	I assume Tom is up to no better .	I assume Tom is up to no good .	True
1534	There is no rule without an instance .	There is no rule without an exception .	entailment	1466	0	silver/p49/d1747	no	downward_monotone	entailment	exception	instance	noun_hypernym_obj	There is no rule without an instance .	There is no rule without an exception .	True
